genre,lyrics,zero_shot_raw,zero_shot_pred,few_shot_raw,few_shot_pred
Rock,"Seems like it's here today
And we'll be here tomorrow
I don't know why we have to stay so long
I know
It's you
I want
To think about
It's you I need for
Everything
So don't
Let this get harder
'Cos I still can't seem
To fight it out
To fight it out
I got to thinking that
With every day that passes
I feel as though
I couldn't wait so long
I know
It's you
I want
To think about
Do you need me for
Anything?
So don't
Let this get harder
'Cos I still can't seem
To fight it out
To fight it out
Seems like it's here today
And we'll be here tomorrow
I don't know why we have to stay so long
So don't
Let this get harder
'Cos I still can't seem
To fight it out
Seems like it's here today
Seems like it's here today
Seems like it's here today
Seems like it's here today",Country,Country,Country,Country
Rock,", ,
, ,
, ,
, . (2 )
, .
, .
.
, .
, ?
, ?
, ,
, ?",Country,Country,Electronic,Electronic
Rock,"Frank zappa (lead guitar)
Ike willis (guitar, vocals)
Ray white (guitar, lead vocals)
Bobby martin (keyboards, saxophone, vocals)
Alan zavod (keyboards)
Scott thunes (bass)
Chad wackerman (drums)
Well well well, now, dis de nasty sucker dat be respondable fo de enwhiffment o de origumal potium. now in his infinate respondable party personage as de evil prince and through de magik o stage
T of course, wes about to see what gwine on in his magikal conjurance up of his little cauldrom of doom! now check it on out now
Somewhere, over there, I can tell,
I guess so
Theres the voice of
A potato-headed whatchamacallit
Whoo, do tell!
Who does not wish me well!
His clothes are quite stupid,
And also his shoes!
Ain't no bussiness like show business
He's got a big ol duck-mouth!
Who knows how he chews!
He thinks he knows something
About the great plan!
How ultimate blandness
Must rule and command
He knows not a drop,
Not a crumb,
Not a whit,
Of the reason for doing
This criminal shit
And then, if he did,
Would it matter a bit?
Not at all!
Because it is writ:
Our beige-blandish god
Tends to certify it:
Only the boring and bland shall survive!
Only the lamest of lameness will thrive!
Take it or leave it, you wont be alive,
If you are overtly creative!
Fairies and faggots and queers are
Creative
All the best music on broadway is
Native
Who will step forward
And end all this trouble?
For beige-blandish citizens,
Clutching the rubble
Of vanishing dreams
Of wimpish amusement,
Replaced by a rash
Of creative confusement!
Soon, my brave zombies,
Youll make your return!
Broadway will glow!
Broadway will burn!
(along with the remnants of
Everything new)
My holy disease will do
Wonders for you!
Those lovely producers
Who paid for you then
Will do it again, and again, and again!
The spying potato
The spying potato
With horrible diction
And terrible diction
Will rot in the garbage
I can smell it right now
When this shows eviction
Takes place shortly after
My alternate skill
Of theatrical sabotage
Triumphs your will!
I've a special review
Yes I know you really do!
I've been saving for years
Yes I know you really have
For a show just like this,
For a really stupid show
With potatoes and queers
I'll say it's disgusting, atrocious, and dull
I'll say it makes boils inside of your skull
I'll say it's the worst -of-the-worst of the year,
No wind down the plain, and it's hard on your ear
I'll say it's the work of an infantile mind
I'll say that it's tasteless, and that you will find
A better excuse to spend money or time
At a tupper-ware party, wee-oo
So, do be a smarty!
Oo-oo-wee-oo
Hold on to that dollar
A little while longer
For spending it here,
Why, it couldnt be wronger!
Whats happened to broadway?
Wheres it gone, all the glitter?
The heart and soul
The patter?
The pitter?
And after this deadly review hits the paper,
In will come roper, bender & raper,
To legally execute all that remains
Of this tragic amusement for drug-addled brains
Drug-addled brains, drug addled brains
(solo)
Hold on to that g-string
A little while longer
For spending it here,
Why, it couldnt be wronger!
Whats happened to broadway?
Wheres it gone, all the glitter?
The heart and soul
The patter?
The pitter?
And after this deadly review hits the paper,
In will come roper, bender & raper,
To legally execute all that remains
Of this tragic amusement for drug-addled brains
Hey hey, hey hey, hey hey, brai-hains . . .",Country,Country,Country,Country
Rock,"Break me more
Anytime you want
I won't stop you
And when below the under
Break anytime that you are under
Break anytime
You're taking me more
There's a lot of talking about a nation
Pick it up and bring in modern creation
There is a face I make when I feel sensation
Make me hard and lay me down
Till I am no more want for aching
Take me in speak to me
Take me and break me
I tried you let you
But you got to face it
That you're nothing but a silhouhette
Tangling trust in me
And I'll always make it
Get me more
Break me",Country,Country,Country,Country
Rock,"I ain't no cowboy
I just look like one
And I ain't no prisoner
But I'm on the run from these chains
And I'm just between trains
I ain't no loner
I just work alone
There ain't no place
Where there's a home I could claim
And I'm still between trains
Still between trains
CHORUS
I've got to let it roll
I've got to let it ride
I can never show
What's really going on inside
If I'm too young to learn
Or too old to change
I guess I'll always be
Between trains
I ain't no soldier
But I've been to war
I done some killin'
All I kill anymore are these pains
And I'm just between trains
Just passin' through
Never stayed this long in one place
So when I'm gone just lay my remains
Somewhere between trains
Somewhere between trains
CHORUS",Other,Other,Country,Country
Rock,"Welcome to sun down, welcome to the dark
Could it be that evil has heroes
Bring everybody down, celebration
Passing of the light
Giving up your spirit to the night
You'll turn to stone, turn to stone
Just for ever
You'll turn to stone, turn to stone
Here comes a fire
We'll burn it to the ground
Inside the page lies the power
We've turned it all around, celebration
Words have control
To take away your heart and then your soul
You'll turn to stone, turn to stone
Just for ever
You'll turn to stone, turn to stone
Oh pray for a miracle
But the wishes in the well have all gone dry
There's no way for a miracle
It's not the way you live, it's how you'll die
Welcome to sun down, welcome to the dark
Could it be that the evil has heroes
We've turned it all around, celebration
Words have control
To take away your heart and then your soul
You'll turn to stone, turn to stone
Just for ever
You'll turn to stone
You'll turn to stone, turn to stone
Concerning the inhabitants of otherworld.
There are many similarities to be found, parallel to our own society.
The individual must be absorbed. The collective must be as one. Feed my head!",Country,Country,Pop,Pop
Rock,"Bubbles
come join me in the tub
as i bask in the warm
water with bubbles
cradling me from
head to foot
like a warm, soft blanket
in the winter time
humming to the music
in the background
watching the candles
flicker with an orangey
blue glow
feeling so pretty
in my birthday clothes
so soft and sensual
a gentle breeze floating in
curtains swirling like gowns
twirling at a ballroom dance
contemplating all
the shapes and sizes
of those sparkling bubbles
feels like i stole a piece
of the rainbow
inhaling the lilac scent
oh, so sweet
feels like i've taken
the fast track to heaven
the fast track to heaven
cleansing my soul
renewing my energy
so i can begin a new day
with no worries
time to shed the layers of anger
the layers of disappointment
a time for peace
a feeling of calm
a time for hope renewed
after i've lost the weight
of this world
i step out of the tub
feeling like a brand new girl
ready to be smothered
by open arms
and honeysuckle kisses
isobel
copyright 2005",Country,Country,Folk,Folk
Rock,"If every word I said
Could make you laugh
I'd talk forever (together my love)
I ask the sky just what we had
Mmm It shone forever (together my love my my my my my my my my my my my
my my)
If the song I sing to you
Could fill your heart with joy
I'd sing forever (together my love my my my my)
Forever
Forever
I've been so happy loving you
Do do do do do do do do do together my love
Let the love I have for you
Live in your heart
And beat forever (together my love)
Forever
Forever
I've been so happy loving you
Baby just let me sing it my baby
I want to be singin' my baby
Baby baby baby my baby
I want to be singin'
I want to be singin' my baby
Oh oh oh oh
My my my my my my
So I'm goin' away
Mmm but not forever
Na na na na
I gotta love you anyway
Forever",Country,Country,Country,Country
Rock,"I dont need more limitations
I dont feel any intention
To change all this pollution
Fuck you and fuck your solutions
I dont need more limitations
I dont need more limitations
Fuck you!
I dont need more of this shit",Country,Country,Metal,Metal
Rock,"You said it would, be the last time you'd ever have to tell me.
You said it could, be the best thing that ever happened to me.
I'm moving on, while you were crying I was laughing in the hallway.
There's something wrong,
while it will take you months,
but I'll be fine today.
You said you would, be my life, be my dream, but will you tell me...
Why you said you would, give me everything just to take it from me?
I'm moving on, while you were crying I was laughing in the hallway.
There's something wrong,
while it will take you months,
but I'll be fine today.
I wish you warm nights and clear skies,
but hear me you'll taste them on your own.
I need you, but not at this time,
with regret I leave you all alone.
I'm moving on, while you were crying I was laughing in the hallway.
There's something wrong,
while it will take you months,
but I'll be fine today.
I'm moving on, while you were crying I was laughing in the hallway.
There's something wrong,
while it will take you months,
but I'll be fine today.",Country,Country,Country,Country
Rock,"Girl, I get tired of sleeping alone in my bed
I really need you now.
I've been trying to get back the days that we had
But see, I don't know how.
There's no way to conceive the right plans in my head.
I just can't hold them down.
All my hopes they stay curled in between these four walls,
And I can't shake them out.
[Chorus (2x):]
It's 6 in the morning, I'm still awake
My sleepless heart is torn up, babe
A love song's on the radio,
But these words I hear - they're not for me, no.
I'm tryna keep up, tryna move on
Beyond this pain before I break.
See it's hard to confess, but I miss all the time we spent
I can't explain.
'Cause when I start up the nerve to reach out to you, baby,
It just floats away.
Still I dream of the days when we were on the same page.
I really want them now.
All my hopes they stay curled in between these four walls,
And I can't shake them out.
[Chorus]
I'm tryna keep up, tryna move on
Beyond this pain, before I break.
[Chorus]
Not for me,
They're not for me, no",Country,Country,Country,Country
Rock,"I need them for my headaches, I need them for skin
We need it for a night out and sometimes for a night in
The room stinks of poppers, the bog's full of bile
At least I'm not shitting blood again
I always sat it's worst in the while
I hear we had a good time, I hear I was a riot
I would've like me a lot last night
I could've put me to shame last night
I feel out with a lover, I fell out with my friends
I'm still trying to work out where the weekend ends
No solids on Sunday, we can eat in the week
You said I was fucked, you got some fucking cheek
I hear we had a good time, I hear I was a right laugh
I really loved you a lot last night
I could've hugged you to death last night",Country,Country,Rock,Rock
Rock,"Day after day
I turn the page another suicide
Page after page
Another death in the back of my
Mind
Why must it be this way at all
Why can't we live our lives
I'd hate to be one of the many
No compromise
[Chorus]
Placed for all to see
Who used to be
Family's left with nothing
But a faint memory
Day after day
I turn the page another child dies
Sin after sin
Another reason for a human
Sacrifice
Why must it be that way at all
Why can't we live our Iives
I'd hate to be one of the many
No compromise
[Chorus]
[Bridge]
See my eves I don't find time
To look at the price we pay
Easy come and easy go
Look at the life time cycle
Yeah, the people time forgot
[Repeat first verse, chorus]
You, you know the choice you
Make
Who, who's next in line to pay
[Chorus]
Who used to be
Now a faint memory
You see it on T.V
The people pass away
Family's left with nothing
But a faint memory",Country,Country,Other,Other
Rock,"Waiting in a corner standing.
Playing out the best case.
Your pleasure is nearing.
Hunt them.
Get away.
Hurt them.
In a moment madness reeling.
There's no one watching now,
The innocence dying.
Hunt them.
Get away.
Hurt them.
Nothing breathes inside
Nothing lives inside
Sickening cries call out.
Begging to be released,
Only to find,
They're falling on deaf ears.
Hunt them.
Get away.
Hurt them.
Nothing breathes inside
Nothing lives inside [Repeat x2]",Country,Country,Country,Country
Rock,"Long distance information, give me Memphis Tennessee
Help me find the party trying to get in touch with me
She did not leave her number but I know the place to call
The phone boy took the message and he wrote it on the wall
I said help me information get in touch with my Marie
She's the only one who'd phone me here from Memphis Tennessee
Her home is on the south side, high up on a ridge
About a half a mile from the Mississippi bridge
Oh help me information, more than this I cannot add
Only that I love Marie and all the fun we had
But we were pulled apart now 'cause her momma did not agree
And tore apart our happy home in Memphis Tennessee
I said help me information, more than this I cannot add
Only that I miss Marie and all the fun we had
But she was pulled apart from me 'cause her momma did not agree
And tore apart our happy home in Memphis Tennessee",Country,Country,Metal,Metal
Rock,"Can hold my breath only for a little while
Until reality starts sinking in
Once again I'm settling for second best
Turn the page and skip
To the end to where I
Swore that I would try
Since the last time I crossed that line
In the back of my mind I know
It only hurts when you're eyes are open
Lies get tossed and truth is spoken
It only hurts when that door gets opened
Dreams are lost and hearts are broken
Miles away promise from a burning bed
Two worlds should never collide
One word would end it if you ever heard
Tear the page out that
Reminds me when I
Swore that I'd be strong now the next
Time has come and gone
Well maybe I'm wrong I know
It only hurts when you're eyes are open
Lies get tossed and truth is spoken
It only hurts when that door gets opened
Dreams are lost and hearts are broken
I know what you're feeling
Its hard to believe in
Someone, someone, who's not there
I know that you're waiting
Cause love is worth saving
But only for So long, so long, so long
I swore that I would try
Since the last time, the last time
It only hurts when you're eyes are open
Lies get tossed and truth is spoken
It only hurts when that door gets opened
Dreams are lost and hearts are broken
It only hurts when you're eyes are open
Lies get tossed and truth is spoken
It only hurts when that door gets opened
Dreams are lost and hearts are broken",Country,Country,Country,Country
Rock,"It don't hurt anymore, all my teardrops have dried
No more walking the floor with that burning inside
Just to think it could be, time has opened the door
And at last I am free, I don't hurt anymore
No use to deny, I wanted to die the day you said we were through
But now that I find you're out of my mind I can't believe that it's true
I've forgotten somehow that I cared so before
And it's wonderful now, I don't hurt anymore
No use to deny, I wanted to die the day you said we were through
But now that I find you're out of my mind I can't believe that it's true
I've forgotten somehow that I cared so before
And it's wonderful now, I don't hurt anymore",Country,Country,Other,Other
Rock,"Sooner or later
you'll get tired
while we wait for the bomb
closer and closer
Give it to us
So far you've run
So far you've run
Sooner or later
you'll expire
while we wait for it all
Give it to us
So far you've run
don't say you're with me
'cause I'll be runnin' out
SO FAR YOU'VE RUN
DON'T TELL ME ""NO""
DON'T TEAR THE LINE
BETWEEN THE DREAMS WE HAVE NOT FOUND",Electronic,Electronic,Country,Country
Rock,"6x9 and counting down in one after the other
They'll go running up and down the road, angry as their mothers
Over senseless acts of selfishness on made up English oceans
And made up English stomach contents tied to senseless notions
Once you grab them by the pride their hearts are bound to follow,
Their natural fear of anything less manly or less natural,
Like gunless sheriffs caught on lonesome roads and live to tell it
How hard it is for meaner men without the lead to sell it
Only simple men can see the logic in whatever
Smarter men can whittle down till you can fit it on a sticker
Get it stuck like mud and bugs to names that set the standard,
They'll live it like it's gospel and they'll quote it like it's scripture
6x9 and counting down in one after the other
They'll go running up and down the road, angry as their mothers
Over senseless acts of selfishness on made up English oceans
And made up English stomach contents tied to senseless notions
Its no matter if they dress real nice and sit up straight and stupid
And say their prayers in quiet ancient tongues
They're no different that the ones who close their eyes
And fall down to the ground
And twitch just like their nerves have come undone
So be it if they come to find out feeling good's
As easy as denying that there's day or night at all
Til what it takes to feel a thing seems so far out of reach
They just claw their skin and grind their teeth and bawl",Country,Country,Other,Other
Rock,"Here we are, watch the sparks that makes the flame
A face we know by many other names
The equation broken down so easily
We must poise ourselves so patiently
It's the apple of my eye that sends a trail
Of shivers speeding down my spine
There's a maker on the ball
There's a faker who expects it all
Pick a passion to believe
There's an eye that sees it happening
It's the hit that knocks the wind right out of me...
Catch my breath
I start salivating in anticipation
Ask me if I'm happy just to have a chance
At following your lead... Yes, indeed
Seeing thorugh the eyes of a king upon his throne
I start salivating in anticipation
Ask me if I'm happy just to have a chance at following
And each and every one of us
Who has ever had to feel it from afar... Here we are",Country,Country,Rock,Rock
Rock,"Missing you, my brother. Spaced out miles between us.
I remember when we sat on the shore.
We talked about my great white north.
I'll see you soon and we will laugh (we will laugh out loud)
At how far we have come (we will spin the wheel of time around)
My alcoholic afternoons and sleepless prozac nights.
Clouds of smoke around us.
I miss you and your Lancaster ways.
I'll see you soon and we will laugh (we will laugh out loud)
At how far we have come (we will spin the wheel of time around)
I'll see you soon and we will laugh (we will laugh out loud)
At how far we have come (we will spin the wheel of time around)
I sit to contemplate the waves of the ocean.
They bring me back to you.
You weren't like the others.
With their empty eyes and plastic smiles.
You weren't like the others.
With their empty eyes and plastic smiles.",Country,Country,Electronic,Electronic
Rock,"I waded through the darkest fields you'd imagine
Your pretty face sketched on the barrel of my gun
And I know you'll be the first to welcome me
When I climb into eternity
Oh, oh
The forest always kept us warm
But it doesn't feel like home anymore
And I know there's bigger mountains where you are
And a better climate for my heart
Oh, oh
I've been racing the clock
And I've run out of steam
I am ready for my final symphony
Oh my body is weak
But my soul is still strong
I am ready to rest in your arms
Though many battles I have won
I lost too many friends I could count on
And I know they'll be the first to welcome me
When I parachute into eternity
Oh, oh
I've been racing the clock
And I've run out of steam
I am ready for my final symphony
Oh my body is weak
But my soul is still strong
I am ready to rest in your arms
And the rain beat down on the rooftops
But there was no sound
There was no sound
And all my friends and family carried me
They carried me home
Carried me home
I've been racing the clock
And I've run out of steam
I am ready for my final symphony
Oh my body is weak
But my soul is still strong
I am ready to rest in your arms
I've been racing the clock
And I've run out of steam
I am ready for my final symphony
Oh my body is weak
But my soul is still strong
I am ready to rest in your arms
Oh, oh",Country,Country,Electronic,Electronic
Rock,"Everyone is on the way out Everyone gets knocked down
Your time has come and gone
Everything fades away and moves on But I'll still be here
In a food pantry in Springfield, Massachusetts
In the Mellow House Garage in Albany, California
In the Cupertino library with Al and Gwen
At the Eco-Action center in Austin
In an abandoned sewage treatment plan in Las Vegas, NV
In the video store in Albuquerque with Scared of Chaka
In the blue chair in Tampa Florida
At the Phoenix Theater in Petaluma
In A field in Dayton Ohio
At Mrs. Neilson's farm outside of El Centro
In the basement of ABC NO RIO
At the Neilhouse in Columbus Ohio
In Little Rock at the Das Youts a Go Go
At the Dick St. House in Greensburough
In Curtis' basement and The Loft in Sacramento
At Marties in Sweet Home Mankato
At the graveyard in Lexington Kentucky
At the baseball diamond in Peaceful Valley
At JJ's Rose Arcade in Rapid City
In the living room at 1640
In an abandoned warehouse in Miami
At Owns Pizza and New Method laundry
At Club Foot and the Farm in the city
At the Dupont circle in Washington DC
Where I can Work the door at 924
Gilman St. in Berkeley and the People's Park where the food is always free
I'll still be here
'cause the only ones who know the truth are under 14
They play in a band in a garage in the middle of Missouri
They don't really know how to play but they got some songs and They got a lot to say
They sing about how racism sucks and the police are fucked
I'll still be here
Oh darlin' you, you got what I need
And you say he's just a friend, but he works for A and M
Oh darlin' you, you got what I need
And you say he's just a friend, but he wants to buy your band",Country,Country,Metal,Metal
Rock,"Sleep oh sleep my Vivian
Heaven is too cold without you
Well I'll stay right here above the clouds
Waiting to see heaven with you
Well I'll fall for each breath as long as I could
Fighting with nothing, no
The last breath I took blew through the wind
And into nothin' at all
Sleep oh sleep my Vivian
Heaven is too cold without you
Well I'll stay right here below the clouds
Waiting to see heaven with you
Well I know it's hard to deal with the pain
You yell from your liver giving out
Well just close your eyes and think of me
Oh Jerry's not leavin' this gal
Sleep oh sleep my Vivian
Heaven is too cold without you
Well I'll stay right here above your house
Waiting to see heaven with you
Oh your firey red hair and your warm brown eyes
You remember the day that we wed?
Forever our souls are intertwined
Not separate even in death
Sleep oh sleep my Vivian
Heaven ain't nothin' without you
Well I'll stay right here beside your bed
Waiting to see heaven with you
Waiting to see heaven with you
Waiting to see heaven with you",Country,Country,Country,Country
Rock,"I fell in love at a glance
Should've known I'd never have a chance
To be with you in the long run
You have a plan I am not in
You're gonna move up north to live again
Whenever school is over
So I have to let you go
But before you leave me here
There's something you should know
When the sun goes down in Georgia
I'll be driftin' back in time
Wishin' love could've changed your mind
And when the moonlight shines through the pine trees
I'll get lost in memories
Dreaming you are here with me
Oh it's sad but true
I'm just your love-sick fool
So when the sun goes down in Georgia, oh
I'll be missin' you
I bet you never had a clue
But I'd do anything to be with you
I'd leave this place in a heartbeat
I'd move away from my sweet home
Just to be your faithful tag-along
I'd follow you forever
But if you're better left alone
I'll do my best to understand
Still my love will linger on
Cause when the sun goes down in Georgia
I'll be drifting back in time
Wishin' love could've changed your mind
And when the moonlight shines through the pine trees
I'll get lost in memories
Dreaming you are here with me
Oh it's sad but true
I'm just your love-sick fool
So when the sun goes down in Georgia, oh
I'll be missin' you
Oh it's sad but true
I'm just your love-sick fool
So when the sun goes down in Georgia
I'll be missin' you",Country,Country,Other,Other
Rock,"Kummallinen kivi vatsassa
Nimetn pelko pohjalla
Kuin se jokin siin leffassa
Niin se kasvaa minun sisll
Joo tottakai sun tytyy lent
Ei saisi jd paikalleen
Ne eivt voita jotka pelk
Jvt vaan tuleen makaamaan
Totuus makaa sanojesi peittmn
Kuin ikkuna paljaiden oksien takana
Min niin kuin noidanmetsstj
Jos vain tietisin mist etsi
Joo tottakai sun tytyy lent
Ei saisi jd paikalleen
Ne eivt voita jotka pelk
Jvt vaan tuleen makaamaan
Rakkautemme jljet lakanoilla
Tuoksuvat sinulta ja minulta
Joo tottakai sun tytyy lent
Ei saisi jd paikalleen
Ne eivt voita jotka pelk
Jvt vaan tuleen makaamaan",Country,Country,Pop,Pop
Rock,"In the tent of powder and lace
Vultures pick at a carcass that feeds by hand
Longing to decay
Waits to hear the sound
Of their wings slowly heave as they fly away
Some will stay for days
There's maps in her wrists and arms
And the dust lies like snow around the bed
Glowing white, a sculpture of bone
Or a jewel like a crumpled, distorted moon
Shivers in her mind
If she moves too near
It shatters so quickly, leaves nothing behind
The old lady sighs
Sometimes when she lifts her eyes
The room has filled with flowing sheets of silk
There's maps in her wrists and arms
And the morphine surges terror bread and bliss
In the tent of powder and lace
She can hear some violins, watches the strings
Threading through the room",Country,Country,Other,Other
Rock,"I can see the heat pour off of me.
I can see it burns you too, brother.
I can see the strength you took from me.
I can see it zapped you too, brother,
But we're not angels.
We're not fools.
Danger.
Danger.
I can see your allegiance to me.
I can see that I'm no fun anymore,
But we're not angels.
We're not cool.
Danger.
Danger.
She said ""I'm not a unicorn.
You'll always find another one,""
And, ""you're not a dying sun.
There's always another ray to your heart.""
I'm holding out.
I'm holding out for a spaceman,
For a spaceman,
For the spaceman.
She said, ""I'm not a unicorn.
Go out and get another one.
You're not a dying sun.
There's always another ray to your heart.""
I'm holding out.
I'm holding out for a spaceman,
For a spaceman,
Brother spaceman.
I can see the heat pour off of me.
I can see it burns you too.",Country,Country,Hip-Hop,Hip-Hop
Rock,"It's all behind me, there's good luck up ahead,
Can't break what's left of my heart.
Once bitten, twice shy, this time it feels so good,
I'd hate to see it fall apart.
First love I had was seventeen, and I was younger,
Love to us was some kind of game.
In all my letters, said I never would forget her - now,
I can't recall her name.
The first time I was a fool, I never knew that love could be so cruel.
It happened to me again - Third time lucky.
{Instrumental}
I was in love one time, I thought it was the real thing,
But I kept the feelings to myself.
Afraid to show it, expected her to know,
It was the reason she found someone else.
Its all behind me, there's good luck up ahead,
Can't break what's left of my heart.
Once bitten, twice shy, this time it feels so good,
I'd hate to see it fall apart.
The first time I was a fool, I never knew that love could be so cruel.
It happened to me again - Third time lucky. Oh yeah, yeah.
The first time I was a fool, I never knew that love could be so cruel.
It happened to me again - Third time lucky. Oh yea-ee-yeah
The first time I was a fool, I never knew that love could be so cruel.
It happened to me again - Third time lucky. Oh yea-ee-yeah.
The first time I was a fool, I never knew that love could be so cruel.
It happened to me again - Third time lucky. Oh yea-ee-yeah...
The first time I was a fool...",Country,Country,Country,Country
Rock,"Back down! From trying to tell me how to live but never ever tell me what to do
Get off! You put your hands in my existence and im really getting sick of you
Sit down! Im just a little hard to handle till you find out where im coming from
Get out! You get a little more decisive but you maybe love what i become
chorus
I can't stand the threat of
Your neurotic pleasures (4x)
Get up! And tell me what you really want ill give you pleasure till you start to bleed
Shut up! My way of life is what you want but my nuts is what you really need
Look out! Im just another step behind you and im coming up loud and fast
No doubt! You try to beat me at the game but hey your only living in your past
chorus
So this is what you want
So this is what you need
I didn't come to fall
I didn't come to bleed
It took a little push
It took a little shove
But it was all i took
Of your neurotic love!!
chorus (2x)",Country,Country,Electronic,Electronic
Rock,"we said wait 'til march
i should've stayed in that time
the crashing comes right on by
and i just didn't think of my childhood there,
the way that i leap through reality, well,
it was alright
but i feel for you, son
that place smiles
but when i woke up inside and i felt the blue velvet feed inside the same old place
now i would trade the world back but my mind's only distant, so...
i make that trip to the only place
where we kissed and played out til late
the door was open so i couldn't see
the sight was wrong and new to me
but i feel for you, son
that place smiles
but when i woke up inside and i felt the blue velvet feed inside the same old place
now i would trade the world back but my mind's only distant, so...
but i feel for you, son
that places smiles
i feel the moment in time but i shouldn't come back here again
'cause in the end it's alright and i know that i'll feel it again",Country,Country,Rock,Rock
Rock,"The silent stray inertia
No burden on my back
No determinance, no ballast
No chance of looking back
It doesn't matter what's ahead
It's time I'll hit it hard
No fixing my position
No sign of retard
It's the fast life
There's nothing I can do
The fast life
Suck it in and follow through
The fast life
Just learning as I go
You might call it careless
But this fast life
Is all I've ever known
Like a wispy feather
Defying gravity
Or a rolling cobble
In the middle of the stream
Propelled by a ghost force
That never shows his face
Increase the ante
Of this perpetual pace
It's the fast life
There's nothing I can do
The fast life
Suck it in and follow through
The fast life
Just learning as I go
You might call it careless
But this fast life
Is all I've ever known
Ever since the day
I came out of the womb
My head was always bouncing
Off the walls in the room
Always scratching gravel
Covering new ground
No matter how hard they tried
They couldn't pin me down
It's just the fast life
There's nothing I can do
The fast life
Suck it in and follow through
The fast life
Just learning as I go
You might call it careless
But this fast life
Is all I've ever known
Yeah it's all I've ever known",Country,Country,Other,Other
Rock,"I look straight in the window, try not to look below
Pretend I'm not up here, try counting sheep
But the sheep seem to shower off this office tower
It's nine-point-eight straight down I can't stop my knees
I wish I could fly
From this building
From this wall
And if I should try
Would you catch me If I fall?
My hands clench the squeegee, my secular rosary
Hang on to your wallet, hang on to your rings
Cant look below me or something might throw me
Curse at the wind storms that October brings
I look [straight] in the boardroom; a modern pharoh's tomb
I'd gladly swap places, if they care to dive
They're lined up at the window, peer down into limbo
They're frightened of jumping, in case they survive
I wish I could step from this scaffold
Onto soft green pastures, shopping
malls, or bed
Then with my family and my pastor and my
grandfather whose
Dead
I look straight in the mirror, watch it come clearer
I look like a painter, behind all the grease
But paintings creating, and I'm just erasing
A crystal-clear canvas is my masterpiece
I wish I could fly
From this building
From this wall
And if I should try
Would you catch me
If I fall
I wish I could fly
from this building
From this wall
and if I should try
Would you catch me if I fall?
[When I fall
When I fall
When I fall
When I fall
When I.....hmmm..mmmm.]",Country,Country,Electronic,Electronic
Rock,"Don't care if it's too late for this, I'm used to that
I don't need an angel
I don't care, time gets early, uncounted, different, oh
I am a shadow, I drink too much
I need to find signs, time, let's get around
I find it hard to breathe the truth
All things I think I breathe, you seep into my lungs
But I don't want a broken heart
I admit I'm living just inside my home
But I don't wanna live here no more
Now I dance to my own beat
I could only try, 'cause I fall at my own feet
I'm weeping every time, I could run down the high street
But that would be a lie, now I preach to the lonely
Woo-hoo
I don't care, we fish for answers but too late for these
'Cause we were never strangers
I felt everything was effortless, I let you go
A marvelous creature
Now I dance to my own beat
I could only try 'cause I fall at my own feet
I'm weeping every time, I could run down the high street
But that would be a lie, now I preach to the lonely
Woo-hoo",Country,Country,Country,Country
Rock,"I couldn't catch my breath
Or calculate my death
Design of secret lace
And now I'm lost in space
And now it comes to this
I'll close the door
There's no one home
(Everywhere I go)
I'll catch my breath
(Things are changing)
But why half live
Alone, isolation, half live
The creaking of the gate
The spies, they hide and wait
You think I'm deaf to hear
My cameras everywhere
Now we've come to this
I'll close the door
There's no one home
(Everywhere I go)
I'll catch my breath
(Things are changing)
But why half live
Blinking lights, monitors
Survey the sides
(Of my isolated world)
Blinking lights, monitors
Survey the sides
(Things keep changing)
Blinking lights, monitors
Survey the sides
(Lost and alone)
Blinking lights, monitors
Survey the sides
(Things get stranger)
(Everywhere I go)
I'll close the door
There's no one home
(Everywhere I go)
I'll catch my breath
(Things are changing)
But why half live
(Everywhere I go)
A life of love, a day of frost
A heart of stone, a moment's lost
Another cause, a purpose tossed
Another friendship lost
(Everywhere I go)",Country,Country,Folk,Folk
Rock,"IF YOU CAN HEAR ME
STAY WERE YOU ARE
STAY WERE YOU ARE
IT'S BEEN A LONG TIME
TO GET HERE
IF YOU CAN HEAR ME
OPEN YOUR HEART
OPEN YOUR HEART
IT'S BEEN A LONG TIME
TO GET HERE
SOME YOU WILL
AND THE SPELL WILL BREAK
AT THIS LIFE I LEAD
WILL BREAK WITH ME
SOON AS I SEE
YOU NEAR
AS THIS LIFE IS LONG
I BELONG TO YOU
IF I COULD SAY
WHAT PERFECT DAY
IF YOU CAN HEAR ME
STAY WERE YOU ARE
STAY WERE YOU ARE
IT'S BEEN A LONG TIME
TO GET HERE",Country,Country,Country,Country
